date_utc;planet;x_AU;y_AU;z_AU;r_AU
1950-01-01;Mercury;0.32086830;0.09921099;-0.02139432;0.33653676
1950-01-01;Venus;0.09430635;0.71388210;0.00421010;0.72009661
1950-01-01;Earth;-0.18273170;0.96614860;0.00010890;0.98327713
1950-01-01;Mars;-1.39561800;0.90447930;0.05338435;1.66393593
1950-01-01;Jupiter;3.40854900;-3.76205800;-0.06096552;5.07690891
1950-01-01;Saturn;-9.00508600;2.49862600;0.31378750;9.35057030
1950-01-01;Uranus;-1.24252100;18.90458000;0.08653360;18.94557140
1950-01-01;Neptune;-29.09243000;-8.40702200;0.84338890;30.29453085
2000-01-01;Mercury;-0.14072310;-0.44390570;-0.02334608;0.46626205
2000-01-01;Venus;-0.71864460;-0.02255626;0.04117329;0.72017645
2000-01-01;Earth;-0.16856290;0.96875890;-0.00000026;0.98331446
2000-01-01;Mars;1.39031200;-0.02098487;-0.03461160;1.39090138
2000-01-01;Jupiter;4.00060600;2.94249200;-0.10175560;4.96723866
2000-01-01;Saturn;6.41692500;6.54372000;-0.36919800;9.17243194
2000-01-01;Uranus;14.42412000;-13.73898000;-0.23802070;19.92163534
2000-01-01;Neptune;16.80347000;-24.99360000;0.12745120;30.11731505
2025-01-01;Mercury;-0.38729990;-0.16172760;0.02230682;0.42030297
2025-01-01;Venus;0.45347250;0.56216370;-0.01844468;0.72249947
2025-01-01;Earth;-0.17869030;0.96694740;-0.00005488;0.98331967
2025-01-01;Mars;-0.52181020;1.52522900;0.04476050;1.61264133
2025-01-01;Jupiter;1.05848400;4.96819300;-0.04434468;5.07989141
2025-01-01;Saturn;9.45779800;-1.75145800;-0.34594070;9.62482320
2025-01-01;Uranus;11.09643000;16.09011000;-0.08409166;19.54557521
2025-01-01;Neptune;29.87499000;-0.63854270;-0.67531020;29.88944164
2030-01-01;Mercury;-0.06829074;0.30350590;0.03106793;0.31264147
2030-01-01;Venus;-0.08579069;0.71401730;0.01476717;0.71930437
2030-01-01;Earth;-0.17383250;0.96783920;-0.00006587;0.98332620
2030-01-01;Mars;1.27870200;-0.52101870;-0.04226577;1.38142165
2030-01-01;Jupiter;-4.01740600;-3.64193500;0.10505210;5.42349352
2030-01-01;Saturn;5.50079200;7.27963900;-0.34537810;9.13077950
2030-01-01;Uranus;4.52820800;18.67917000;0.01058920;19.22020272
2030-01-01;Neptune;29.40774000;5.10216800;-0.78276520;29.85733102
2050-01-01;Mercury;-0.17949910;0.26781890;0.03834774;0.32468053
2050-01-01;Venus;0.14178420;-0.71337060;-0.01802615;0.72754748
2050-01-01;Earth;-0.17160560;0.96824940;-0.00010965;0.98333889
2050-01-01;Mars;-1.54304700;-0.50401570;0.02719369;1.62350376
2050-01-01;Jupiter;-2.39857900;4.66433300;0.03417003;5.24503156
2050-01-01;Saturn;4.75165900;-8.78741200;-0.03693721;9.98990646
2050-01-01;Uranus;-17.82154000;4.07828300;0.24581070;18.28387813
2050-01-01;Neptune;17.39982000;24.19377000;-0.89921090;29.81444003
